sample_id,paired_case_id,split,category,candidate_id,truth_topology_id,main_length_scale,parameter_domain_truth,dmin,drelative,topology_set,topology_set_size,topology_empty,topology_hit,domain_method,domain_score,domain_threshold,parameter_domain_status,domain_accepted,domain_calibration_hash,frozen_topology_calibration_hash,parameter_vector_hash,noiseless_cfr_hash,observation_hash,stage,git_head_at_run,git_branch_at_run,git_dirty_at_run,canonical_eligible,source_inventory_count,source_inventory_tracked_only,source_tree_hash,configuration_hash,matlab_version,platform,computer_arch,use_parallel,worker_count,run_command,start_time_utc,runtime_environment_hash,experiment_hash,end_time_utc,runtime_s,canonical_domain_calibration_hash,frozen_topology_experiment_hash,canonical_execution_method
r73_pilot_in_domain_C055_R01,pilot_C055_R01,pilot,in_domain,R21C_055,R21C_055,1.03156929503922,in_parameter_domain,0.049062695872891,0.0934926306526918,"R21C_055",1,0,1,profile_relative_distance,0.0934926306526918,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,aef2fded2287e48e76c62ed4a65caa737898fdd13c400280c6531b2062220478,37757f19ffffb07a39c8cc9285421701837f575e2865682d7bf6e92e7c0fd085,e557036b15babda362286e374d9bb25e1d7d8eb31acfb280e0e997d7863376c9,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C055_R01,pilot_C055_R01,pilot,exact_lower_boundary,R21C_055,R21C_055,0.95,in_parameter_domain,0.0515992955758714,0.0946032593559427,"R21C_055",1,0,1,profile_relative_distance,0.0946032593559427,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,9bb873f5e4d3c9fd64957a2d84d8565ccc3c7419eaf5d6bb475737194e11589a,ad685174a5cfb54457a2c35cf11b65431ba74b275b585f1ff1a97ff66d19e1e8,57a9f4498825c2c113c62288ec82b1bd55895441559c71a1afef37cf14b4df42,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C055_R01,pilot_C055_R01,pilot,exact_upper_boundary,R21C_055,R21C_055,1.05,in_parameter_domain,0.0489247407797855,0.0940167019689612,"R21C_055",1,0,1,profile_relative_distance,0.0940167019689612,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,6098dc649ffc3cc6abc26d01fcbc9cdf2bab7909a215277cbd6f35787f62e216,272b47931f7bd56628bc3da3380284f82da17250bdbbb6df37a4fe0de531ccaf,390ba803bdab69bc86dcf902b6e39e3644cea50bd2fa59aaf129cc3465e450ea,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C055_R01,pilot_C055_R01,pilot,near_lower_ood,R21C_055,R21C_055,0.9,out_of_parameter_domain,0.0536316800322454,0.0959195807695703,"R21C_055",1,0,1,profile_relative_distance,0.0959195807695703,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,a7df4dafab9d33ef1d93510e5cde3502201074af15c3ee98a8e6d0dbefb134f2,54d1ed73ad0cf54b9514535837e10b1a35caa47807093dc18a4ed9b6b9d23306,2fc08e8a91fdefa02fc818904cfbfb359086db2afeb9b493b4b7e1fb7e3376d9,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C055_R01,pilot_C055_R01,pilot,near_upper_ood,R21C_055,R21C_055,1.1,out_of_parameter_domain,0.0480007862488263,0.094314511031459,"R21C_055",1,0,1,profile_relative_distance,0.094314511031459,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,4cb0eae49a4fcc9fabc58155599bc7db124a4bc3b231fb7361b08b59bc5cfd3e,e1b626cd9645ead42fec5999a968e912db7415336b143d553de810507d74eaf2,fb04ae47c6fda0c9c59868d2a66a28c4d92f82b2cc42805183766250edb4de14,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C055_R01,pilot_C055_R01,pilot,medium_lower_ood,R21C_055,R21C_055,0.75,out_of_parameter_domain,0.0733952216826723,0.121184600410405,"R21C_055",1,0,1,profile_relative_distance,0.121184600410405,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,cec9358ffcd71e06ca972ce5b87368ef86f3738534f1c3d3d4de3b95597348b3,36252f53d901478d2512792a5d5506501d96709298c32a2fbb6a796e2efd3d6f,a09a4a60bc0423919072f711f0d6a137c741f9396521e1672d542bf7b49ce772,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C055_R01,pilot_C055_R01,pilot,medium_upper_ood,R21C_055,R21C_055,1.3,out_of_parameter_domain,0.0441925927451959,0.0941346113915453,"R21C_034",1,0,0,profile_relative_distance,0.0941346113915453,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2b4500314c176fa8a81c30cbd7ba1f6f83713d809a500c1b9c3a9b7ee405baee,7153c8641bd8012ee4d3eaff65b5df8674b9385c4944c1df1bb83487fd14442e,666a9899cf519d795449ac635ce61d22051101d50ac076d41cf4e5c8066254b0,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C055_R01,pilot_C055_R01,pilot,far_lower_ood,R21C_055,R21C_055,0.6,out_of_parameter_domain,0.145255253015533,0.219549707708026,"R21C_055",1,0,1,profile_relative_distance,0.219549707708026,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,63f199cf508200cc1c07abfe02861adfff1eb6b71b49a0273cb2170795860937,4078f7f98a647dcd7a59907247efc60aa25f7cab40c300419f6ae5702bba6c81,2aac067bfb2bb2e952fee48f45de586ac5755ec54a5a7bd1cfb3ad865667558a,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C055_R01,pilot_C055_R01,pilot,far_upper_ood,R21C_055,R21C_055,1.6,out_of_parameter_domain,0.0518496344573127,0.121704013157437,"R21C_034",1,0,0,profile_relative_distance,0.121704013157437,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,0e13adc14fb3ddeb9d5fdc2b599c2df0bef1fcf2024f05368ba0c7994a13b0d6,6b154505054eb9192500eb8004ae841de4ef66a12ea2eef8db04a8a475ba893a,dd53dc1e9ef7c9767062242519c9ab6def281b1f87e88a46c2351268558fadbe,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_in_domain_C056_R01,pilot_C056_R01,pilot,in_domain,R21C_056,R21C_056,0.972616300725527,in_parameter_domain,0.0592101736140437,0.0963634530270877,"R21C_043,R21C_045,R21C_056,R21C_065",4,0,1,profile_relative_distance,0.0963634530270877,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,450d462662c73dbc0de08d561c4ce01c6eaf78a349eb3aab5424195bebc14e0a,6cea46c8ec89f9fd3c0c4303ab257b63a97183e45871b81a9d76a7971f546579,ea6dccfbab74620c58441952d1df443542c51e0adbd374e22337c0b2bb37cff7,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_lower_boundary_C056_R01,pilot_C056_R01,pilot,exact_lower_boundary,R21C_056,R21C_056,0.95,in_parameter_domain,0.0594713677804158,0.095939390797939,"R21C_045,R21C_056",2,0,1,profile_relative_distance,0.095939390797939,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,58aaefc5372b6f8a01a579afbeff70b8bf2b3f3fff2964df5cbd1c9776ec52a2,e738f90a2e33657ff66f669bf018365e648edd8da7d3f849e391d75a7802a740,3b3c22d78519d7b4ae8208d64bccf33cc637d1075256c644bfd63b1ed889a91d,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_exact_upper_boundary_C056_R01,pilot_C056_R01,pilot,exact_upper_boundary,R21C_056,R21C_056,1.05,in_parameter_domain,0.0572338820864752,0.0958648300400489,"R21C_043,R21C_045,R21C_056,R21C_065",4,0,1,profile_relative_distance,0.0958648300400489,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,5d17f3a624be22b53e709654d0d412f665cdec6749b34168c2bff73678d9944e,194661dc4562ea9846ef96953ba2028b1e6f222063ee0e000499c6050d3cdad8,88633d7a1371065f1e493adeb07ee5c420ed4a5984cb2f3349740ba42f12e474,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_lower_ood_C056_R01,pilot_C056_R01,pilot,near_lower_ood,R21C_056,R21C_056,0.9,out_of_parameter_domain,0.0611705401014349,0.0967114932192769,"R21C_045,R21C_056",2,0,1,profile_relative_distance,0.0967114932192769,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,42f55e5bc461502ca24d31881e32abe3a17a551beb2c3d7e43bcbe217db0655f,e4b7705f1c6f2e4db2ea587b9b82fd7baa4265af7a42cca6334b7c368b9edefe,bf219d372d4c0c1e66b3673c5a5785ac603f5529f5f895d8a13d6cf8a291942e,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_near_upper_ood_C056_R01,pilot_C056_R01,pilot,near_upper_ood,R21C_056,R21C_056,1.1,out_of_parameter_domain,0.0563706241155684,0.0960826134977171,"R21C_043,R21C_045,R21C_046,R21C_056,R21C_065",5,0,1,profile_relative_distance,0.0960826134977171,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,585fcd33c718ef9c9d78e67278937a954a4fc9ec72050cc2d35bbe921e36c9f0,4a005b82ffcb13720dde4594bb586ffd1d1c341b1c2b35b40b12395d068a7978,9075da6891f23d0d33bdb32eff55cea0f7baddacb64b22712f58876ef3e0b95c,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_lower_ood_C056_R01,pilot_C056_R01,pilot,medium_lower_ood,R21C_056,R21C_056,0.75,out_of_parameter_domain,0.0840764965432731,0.124393403151467,"R21C_056",1,0,1,profile_relative_distance,0.124393403151467,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,062e579caba3ffef143505907b218e82c00571b7f9b256056e62a460a4f92701,db1e08b0177693ac82f779370469847a1c8f2299bd21b247113da1cbb69b48cc,2bf8b946360364adf391aa311c11447f319188b1103bd7e153679719a21b62de,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_medium_upper_ood_C056_R01,pilot_C056_R01,pilot,medium_upper_ood,R21C_056,R21C_056,1.3,out_of_parameter_domain,0.0554172878770573,0.100440283325869,"R21C_046",1,0,0,profile_relative_distance,0.100440283325869,0.110340450651554,in_parameter_domain,1,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,b0f12e266a389823c0a96e6ca0ea2df1bb32242f5b4095a47915a0f4bf12fd54,40ca0099f34be197301039711db2684b64b88d8c7f845f1527ca23863939e69e,e8e1fc5e0db594c8d50bfeb508249017b463841c22332cea5640a7e451e5cd39,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_lower_ood_C056_R01,pilot_C056_R01,pilot,far_lower_ood,R21C_056,R21C_056,0.6,out_of_parameter_domain,0.15568481083211,0.213486517942805,"R21C_055",1,0,0,profile_relative_distance,0.213486517942805,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,4a414c087de01d5a071f9787c54966b0c259a5b8cc31ecaaa1f31c0fbce0e891,8f73842e11d86bbbeac9bfad5a042d6b5ab6ca830533bc496a3bb4e4a47db090,9bafe8351d80eab3632f52897036d6a44252090af1c0b12d14c178fdcb3d05f9,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
r73_pilot_far_upper_ood_C056_R01,pilot_C056_R01,pilot,far_upper_ood,R21C_056,R21C_056,1.6,out_of_parameter_domain,0.0865787685135158,0.167610622415353,"R21C_046",1,0,0,profile_relative_distance,0.167610622415353,0.110340450651554,out_of_parameter_domain,0,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,1535f33c75884c347c812f61aa056635072181ac37a47ce44ebfb1afc16ea87b,2e41a0c51ec9fb47293d672b24dca5440596e3a0758c7052867695b740d185af,959d40116467c3abe2b327c2e22a71cb01d60bad05195719163068c0072c9655,472b4c36b0f0c79ab6cd80e57151430c072e0cea1aed8fa336a8ce5ac1e39079,Stage 4A.7.3,54868370cc6c426f417681146caace79de782e91,(detached),0,1,411,1,5d45c12526dc205642d9cf9cb3e8be34605f529179904872fda52e75396dc353,5b3c9a914e70cd1472a611ad784ca51d2af269f307ec4c3c53cc40c7f4d2931b,24.1.0.2537033 (R2024a),GLNXA64,glnxa64,0,1,"run_stage4_freeze_r1_1(pwd,'formal')",2026-09-09T14:35:43.307Z,8313f3a14914316354fa22dbe4ec3d546eb572e0092c5305b62000dfdd90c16f,c2d0af7d0e3c27645cb195528b00ed9cf9844838d9e6eb543da1588eb888cc96,2026-09-09T14:40:02.187Z,259.009806,0829042b4eaa7f045282fbc9fe08c209fd5c7d2b1197539791792966f906954c,36ab4a9a2ffceeeb1e7241d89cf281540d0e78acce35f27e068187e3fe0832c8,profile_relative_distance
